position_m,speed_mps,time_s_per_m,cumulative_time_s,equivalent_gradient,curve_force_n
2706,5.35087924113463,0.186885174367709,415.088062857057,0.00490750811688312,9771.39004516392
2707,5.35026106689908,0.186906767257917,415.274969624315,0.00486225649350649,9708.24178402909
2708,5.34972740511904,0.186925412132798,415.461895036448,0.00481700487012987,9645.09352289425
2709,5.34927824708032,0.186941107530873,415.648836143979,0.00477175324675325,9581.94526175941
2710,5.34891358006124,0.186953852409885,415.835789996388,0.00472650162337662,9518.79700062457
2711,5.34863338733503,0.186963646147049,416.022753642535,0.00468125,9455.64873948973
2712,5.34843764817315,0.186970488539128,416.209724131075,0.00463599837662338,9392.50047835489
2713,5.34832633784956,0.186974379802351,416.396698510877,0.00459074675324675,9329.35221722006
2714,5.34829942764599,0.186975320572158,416.583673831449,0.00454549512987013,9266.20395608522
2715,5.34835688485805,0.18697331190279,416.770647143352,0.00450024350649351,9203.05569495038
2716,5.34849867280239,0.186968355266702,416.957615498619,0.00445499188311689,9139.90743381554
2717,5.3487247508247,0.186960452553819,417.144575951172,0.00440974025974026,9076.7591726807
2718,5.34903507430872,0.18694960607063,417.331525557243,0.00436448863636364,9013.61091154586
2719,5.34942959468611,0.186935818539112,417.518461375782,0.00431923701298702,8950.46265041103
2720,5.34990825944731,0.186919093095497,417.705380468878,0.00427398538961039,8887.31438927619
2721,5.35047101215324,0.186899433288876,417.892279902167,0.00422873376623377,8824.16612814135
2722,5.35111779244796,0.186876843079646,418.079156745246,0.00418348214285715,8761.01786700651
2723,5.35184853607224,0.186851326837793,418.266008072084,0.00413823051948052,8697.86960587167
2724,5.35266317487798,0.186822889341023,418.452830961425,0.0041025974025974,8634.72134473683
2725,5.35355332379121,0.186791825824541,418.639622787249,0.00407337662337662,8571.573083602
2726,5.35450506089027,0.186758624490633,418.82638141174,0.00404415584415584,8508.42482246716
2727,5.35551278766597,0.186723482819993,419.01310489456,0.00401493506493507,8445.27656133232
2728,5.35657645003957,0.18668640489442,419.199791299455,0.00398571428571429,8382.12830019748
2729,5.35769599224744,0.186647394971084,419.386438694426,0.00395649350649351,8318.98003906264
2730,5.35887135684942,0.18660645748136,419.573045151907,0.00392727272727273,8255.8317779278
2731,5.3601024847374,0.186563597029618,419.759608748937,0.00389805194805195,8192.68351679297
2732,5.36138931514416,0.186518818391966,419.946127567329,0.00386883116883117,8129.53525565813
2733,5.36273178565245,0.186472126514964,420.132599693843,0.00383961038961039,8066.38699452329
2734,5.36412983220427,0.186423526514285,420.319023220358,0.00381038961038961,8003.23873338845
2735,5.36558338911042,0.186373023673348,420.505396244031,0.00378116883116883,7940.09047225361
2736,5.36709238906026,0.186320623441903,420.691716867473,0.00375194805194805,7876.94221111878
2737,5.36865676313165,0.186266331434584,420.877983198908,0.00372272727272727,7813.79394998394
2738,5.37027644080121,0.186210153429421,421.064193352337,0.00369350649350649,7750.6456888491
2739,5.37195134995467,0.186152095366321,421.250345447703,0.00366428571428572,7687.49742771426
2740,5.37368141689753,0.186092163345505,421.436437611049,0.00363506493506494,7624.34916657942
2741,5.3754665663659,0.186030363625916,421.622467974675,0.00360584415584416,7561.20090544458
2742,5.37730672153752,0.18596670262359,421.808434677298,0.00357662337662338,7498.05264430975
2743,5.37920180404299,0.185901186909999,421.994335864208,0.0035474025974026,7434.90438317491
2744,5.38115173397725,0.185833823210351,422.180169687419,0.00351818181818182,7371.75612204007
2745,5.38315642991117,0.185764618401866,422.365934305821,0.00348896103896104,7308.60786090523
2746,5.38521580890336,0.185693579512023,422.551627885333,0.00345974025974026,7245.45959977039
2747,5.38732978651222,0.185620713716768,422.737248599049,0.00343051948051948,7182.31133863555
2748,5.38949827680811,0.185546028338698,422.922794627388,0.0034012987012987,7119.16307750072
2749,5.39172119238568,0.18546953084522,423.108264158233,0.00337207792207792,7056.01481636588
2750,5.39399844437646,0.185391228846674,423.29365538708,0.00334285714285714,6992.86655523104
2751,5.39632994246154,0.185311130094438,423.478966517174,0.00331363636363637,6929.7182940962
2752,5.39871559488443,0.185229242478999,423.664195759653,0.00328441558441559,6866.57003296136
2753,5.40115530846412,0.185145574028006,423.849341333681,0.00325519480519481,6803.42177182652
2754,5.40364898860828,0.185060132904294,424.034401466586,0.00322597402597403,6740.27351069169
2755,5.40619653932655,0.184972927403888,424.21937439399,0.00319675324675325,6677.12524955685
2756,5.40879786324411,0.184883965953983,424.404258359944,0.00316753246753247,6613.97698842201
2757,5.41145286161525,0.184793257110903,424.589051617055,0.00313831168831169,6550.82872728717
2758,5.41416143433719,0.18470080955804,424.773752426613,0.00310909090909091,6487.68046615233
2759,5.41692347996396,0.184606632103774,424.958359058716,0.00307987012987013,6424.53220501749
2760,5.41973889572048,0.184510733679369,425.142869792396,0.00305064935064935,6361.38394388266
2761,5.42260757751672,0.184413123336863,425.327282915733,0.00302142857142857,6298.23568274782
2762,5.42552941996197,0.184313810246929,425.51159672598,0.00299220779220779,6235.08742161298
2763,5.42850431637929,0.184212803696724,425.695809529676,0.00296298701298701,6171.93916047814
2764,5.43153215882004,0.18411011308773,425.879919642764,0.00293376623376624,6108.7908993433
2765,5.43461283807846,0.184005747933568,426.063925390698,0.00290454545454546,6045.64263820846
2766,5.4377462437065,0.183899717857812,426.247825108555,0.00287532467532468,5982.49437707363
2767,5.44093226402858,0.183792032591778,426.431617141147,0.0028461038961039,5957.23507261969
2768,5.44416900255783,0.183682762149773,426.615299903297,0.00281688311688312,5957.23507261969
2769,5.44745337722064,0.183572016271246,426.798871919568,0.00278766233766234,5957.23507261969
2770,5.45078409506346,0.183459844044393,426.982331763613,0.00275844155844156,5957.23507261969
2771,5.45416105319868,0.183346254400305,427.165678018013,0.00272922077922078,5957.23507261969
2772,5.4575841478656,0.183231256340974,427.348909274354,0.0027,5957.23507261969
2773,5.46105327444236,0.183114858937558,427.532024133291,0.00267077922077922,5957.23507261969
2774,5.46456832745782,0.182997071328635,427.71502120462,0.00264155844155844,5957.23507261969
2775,5.46812920060356,0.182877902718469,427.897899107339,0.00261233766233766,5957.23507261969
2776,5.47173578674591,0.18275736237526,428.080656469714,0.00258311688311688,5957.23507261969
2777,5.47538797793794,0.182635459629402,428.263291929343,0.00255389610389611,5957.23507261969
2778,5.47908566543158,0.182512203871744,428.445804133215,0.00252467532467533,5957.23507261969
2779,5.48282873968964,0.182387604551844,428.628191737767,0.00249545454545455,5957.23507261969
2780,5.48661709039799,0.18226167117623,428.810453408943,0.00246623376623377,5957.23507261969
2781,5.49045060647762,0.18213441330666,428.99258782225,0.00243701298701299,5957.23507261969
2782,5.49432917609685,0.182005840558391,429.174593662808,0.00240779220779221,5957.23507261969
2783,5.49825268668341,0.181875962598439,429.356469625406,0.00237857142857143,5957.23507261969
2784,5.5022210249367,0.181744789143854,429.53821441455,0.00234935064935065,5957.23507261969
2785,5.50623407683987,0.181612329959993,429.71982674451,0.00232012987012987,5957.23507261969
2786,5.51029172767207,0.181478594858801,429.901305339369,0.00229090909090909,5957.23507261969
2787,5.5143938620206,0.181343593697092,430.082648933066,0.00226168831168831,5957.23507261969
2788,5.51854036379309,0.181207336374843,430.263856269441,0.00223246753246753,5957.23507261969
2789,5.5227311162297,0.181069832833485,430.444926102274,0.00220324675324676,5957.23507261969
2790,5.52696600191529,0.180931093054212,430.625857195329,0.00217402597402598,5957.23507261969
2791,5.53124490279157,0.180791127056282,430.806648322385,0.0021448051948052,5957.23507261969
2792,5.53556770016926,0.18064994489534,430.98729826728,0.00211558441558442,5957.23507261969
2793,5.53993427474026,0.180507556661741,431.167805823942,0.00208636363636364,5957.23507261969
2794,5.54434450658976,0.180363972478883,431.348169796421,0.00205714285714286,5957.23507261969
2795,5.54879827520834,0.180219202501546,431.528388998922,0.00202792207792208,5957.23507261969
2796,5.55329545950409,0.180073256914247,431.708462255837,0.0019987012987013,5957.23507261969
2797,5.55783593781465,0.179926145929597,431.888388401766,0.00196948051948052,5957.23507261969
2798,5.56241958791929,0.179777879786675,432.068166281553,0.00194025974025974,5957.23507261969
2799,5.56704628705091,0.179628468749402,432.247794750302,0.00191103896103896,5957.23507261969
2800,5.57171591190801,0.179477923104941,432.427272673407,0.00188181818181818,5957.23507261969
2801,5.5764283386667,0.17932625316209,432.606598926569,0.0018525974025974,5957.23507261969
2802,5.58118344299258,0.179173469249706,432.785772395819,0.00182337662337663,5957.23507261969
2803,5.58598110005265,0.179019581715121,432.964791977534,0.00179415584415585,5957.23507261969
2804,5.59082118452718,0.178864600922587,433.143656578457,0.00176493506493507,5923.83001613771
2805,5.59570510034684,0.178708488397292,433.322365066854,0.00173571428571429,5868.15492200108
2806,5.60063526526062,0.178551173686092,433.50091624054,0.00170649350649351,5812.47982786445
2807,5.60561255904361,0.178392635856841,433.679308876397,0.00167727272727273,5756.80473372781
2808,5.61063683886368,0.178232886697142,433.857541763094,0.00164805194805195,5701.12963959118
2809,5.61570796128449,0.17807193801639,434.03561370111,0.00161883116883117,5645.45454545455
2810,5.62082578228037,0.177909801643825,434.213523502754,0.00158961038961039,5589.77945131792
2811,5.62599015725125,0.177746489426597,434.391269992181,0.00156038961038961,5534.10435718128
2812,5.63120094103748,0.17758201322785,434.568852005409,0.00153116883116883,5478.42926304465
2813,5.63645798793457,0.177416384924824,434.746268390334,0.00150194805194805,5422.75416890802
2814,5.64176115170795,0.177249616406974,434.923518006741,0.00147272727272727,5367.07907477139
2815,5.64711028560762,0.177081719574103,435.100599726315,0.0014435064935065,5311.40398063475
2816,5.65250524238267,0.176912706334524,435.277512432649,0.00141428571428572,5255.72888649812
2817,5.65794587429588,0.176742588603227,435.454255021252,0.00138506493506494,5200.05379236149
2818,5.66343203313813,0.176571378300076,435.630826399553,0.00135584415584416,5144.37869822485
2819,5.66896357024279,0.17639908734802,435.807225486901,0.00132662337662338,5088.70360408822
2820,5.67454033650001,0.176225727671325,435.983451214572,0.0012974025974026,5033.02850995159
2821,5.68016218237096,0.176051311193828,436.159502525766,0.00126818181818182,4977.35341581496
2822,5.68582895790197,0.175875849837205,436.335378375603,0.00123896103896104,4921.67832167832
2823,5.69154051273861,0.175699355519272,436.511077731122,0.00120974025974026,4866.00322754169
2824,5.69729669613968,0.17552184015229,436.686599571274,0.00118051948051948,4810.32813340506
2825,5.70309735699107,0.175343315641309,436.861942886916,0.0011512987012987,4754.65303926843
2826,5.70894234381964,0.175163793882518,437.037106680798,0.00112207792207792,4698.97794513179
2827,5.71483150480687,0.174983286761627,437.21208996756,0.00109285714285715,4643.30285099516
2828,5.72076468780254,0.174801806152268,437.386891773712,0.00106363636363637,4587.62775685853
2829,5.72674174033827,0.174619363914415,437.561511137627,0.00103441558441559,4531.9526627219
2830,5.73276250964096,0.17443597189283,437.735947109519,0.00100519480519481,4476.27756858526
2831,5.73882684264612,0.174251641915529,437.910198751435,0.000975974025974028,4420.60247444863
2832,5.74493458601116,0.174066385792275,438.084265137227,0.000946753246753249,4364.927380312
2833,5.75108558612849,0.173880215313085,438.25814535254,0.00091753246753247,4309.25228617537
2834,5.75727968913863,0.173693142246771,438.431838494787,0.000888311688311691,4253.57719203873
2835,5.76351674094314,0.173505178339494,438.605343673127,0.000859090909090911,4197.9020979021
2836,5.76979658721744,0.17331633531335,438.77866000844,0.000829870129870132,4142.22700376547
2837,5.77611907342358,0.17312662486497,438.951786633305,0.000800649350649353,4086.55190962884
2838,5.78248404482285,0.172936058664151,439.124722691969,0.000771428571428574,4030.8768154922
2839,5.78889134648836,0.172744648352507,439.297467340322,0.000742207792207795,3975.20172135557
2840,5.79534082331736,0.172552405542144,439.470019745864,0.000712987012987015,3919.52662721894
2841,5.80183232004365,0.172359341814359,439.642379087678,0.000683766233766236,3863.85153308231
2842,5.8083656812497,0.172165468718361,439.814544556396,0.000654545454545457,3808.17643894567
2843,5.81494075137879,0.171970797770018,439.986515354167,0.000625324675324678,3752.50134480904
2844,5.82155737474691,0.171775340450625,440.158290694617,0.000596103896103899,3696.82625067241
2845,5.8282153955547,0.171579108205699,440.329869802823,0.000566883116883119,3641.15115653578
2846,5.83491465789911,0.171382112443793,440.501251915267,0.00053766233766234,3585.47606239914
2847,5.84165500578506,0.171184364535339,440.672436279802,0.000508441558441561,3529.80096826251
2848,5.84843628313697,0.170985875811512,440.843422155614,0.000479220779220782,3474.12587412588
2849,5.85525833381008,0.170786657563116,441.014208813177,0.000450000000000002,3418.45077998924
2850,5.86212100160178,0.170586721039494,441.184795534216,0.000420779220779223,3362.77568585261
2851,5.86902413026276,0.170386077447467,441.355181611664,0.000391558441558444,3307.10059171598
2852,5.87596756350797,0.170184737950289,441.525366349614,0.000362337662337665,3251.42549757935
2853,5.88295114502762,0.169982713666629,441.695349063281,0.000333116883116886,3195.75040344271
2854,5.88997471849791,0.169780015669579,441.86512907895,0.000303896103896106,3140.07530930608
2855,5.8970381275917,0.169576654985677,442.034705733936,0.000274675324675327,3084.40021516945
2856,5.90414121598909,0.169372642593962,442.20407837653,0.000245454545454548,3028.72512103282
2857,5.91128382738781,0.169167989425048,442.373246365955,0.000216233766233769,2973.05002689618
2858,5.91846580551352,0.168962706360223,442.542209072315,0.00018701298701299,2917.37493275955
2859,5.92568699413001,0.168756804230564,442.710965876546,0.00015779220779221,2861.69983862292
2860,5.93294723704922,0.168550293816089,442.879516170362,0.000128571428571431,2806.02474448629
2861,5.94024637814119,0.168343185844914,443.047859356207,9.9350649350652e-05,2750.34965034965
2862,5.94758426134387,0.168135490992447,443.215994847199,7.01298701298728e-05,2694.67455621302
2863,5.95496073067278,0.167927219880596,443.38392206708,4.09090909090936e-05,2638.99946207639
2864,5.96237563023058,0.167718383077003,443.551640450157,1.16883116883143e-05,2583.32436793976
2865,5.96982880421651,0.1675089910943,443.719149441251,-0,2527.64927380312
2866,5.97730653261937,0.167299434041537,443.886448875292,-0,2471.97417966649
2867,5.98478611978555,0.1670903487585,444.053539224051,-0,2416.29908552986
2868,5.99225852734076,0.166881985387867,444.220421209439,-0,2360.62399139323
2869,5.99972378547578,0.166674339645571,444.387095549084,-0,2304.94889725659
2870,6.00718192419092,0.166467407283439,444.553562956368,-0,2249.27380311996
2871,6.01463297329764,0.166261184088799,444.719824140457,-0,2193.59870898333
2872,6.02207696242015,0.166055665884104,444.885879806341,-0,2137.9236148467
2873,6.02951392099704,0.165850848526549,445.051730654867,-0,2082.24852071006
2874,6.03694387828283,0.165646727907705,445.217377382775,-0,2026.57342657343
2875,6.04436686334955,0.165443299953147,445.382820682728,-0,1970.8983324368
2876,6.05178290508831,0.165240560622095,445.54806124335,-0,1915.22323830017
2877,6.05919203221076,0.165038505907056,445.713099749257,-0,1859.54814416353
2878,6.06659427325069,0.16483713183347,445.877936881091,-0,1803.8730500269
2879,6.07398965656548,0.164636434459365,446.04257331555,-0,1748.19795589027
2880,6.08137821033756,0.164436409875006,446.207009725425,-0,1692.52286175364
2881,6.08875996257594,0.164237054202566,446.371246779627,-0,1636.847767617
2882,6.09613494111761,0.164038363595782,446.535285143223,-0,1581.17267348037
2883,6.10350317362899,0.163840334239627,446.699125477463,-0,1525.49757934374
2884,6.11086468760735,0.163642962349988,446.862768439813,-0,1469.82248520711
2885,6.11821951038221,0.163446244173336,447.026214683986,-0,1414.14739107047
2886,6.12556766911674,0.163250175986415,447.189464859973,-0,1358.47229693384
2887,6.13290919080914,0.163054754095921,447.352519614069,-0,1302.79720279721
2888,6.14024410229396,0.1628599748382,447.515379588907,-0,1247.12210866057
2889,6.14757243024349,0.162665834578934,447.678045423486,-0,1191.44701452394
2890,6.15489420116909,0.162472329712841,447.840517753199,-0,1135.77192038731
2891,6.16220944142249,0.162279456663381,448.002797209862,-0,1080.09682625068
2892,6.16951817719709,0.162087211882455,448.164884421744,-0,1024.42173211404
2893,6.17682043452926,0.161895591850115,448.326780013595,-0,968.746637977412
2894,6.18411623929965,0.161704593074281,448.488484606669,-0,913.071543840779
2895,6.19140561723439,0.16151421209045,448.649998818759,-0,857.396449704147
2896,6.1986885939064,0.161324445461423,448.811323264221,-0,801.721355567514
2897,6.20596519473659,0.161135289777023,448.972458553998,-0,746.046261430882
2898,6.2132354449951,0.160946741653823,449.133405295652,-0,690.371167294249
2899,6.22049936980253,0.160758797734875,449.294164093386,-0,634.696073157616
2900,6.2277569941311,0.160571454689446,449.454735548076,-0,579.020979020984
2901,6.23500834280589,0.160384709212751,449.615120257289,-0,523.345884884351
2902,6.24225344050596,0.160198558025697,449.775318815314,-0,467.670790747719
2903,6.24949231176558,0.16001299787462,449.935331813189,-0,411.995696611086
2904,6.2567249809753,0.159828025531037,450.09515983872,-0,356.320602474454
2905,6.26395147238319,0.159643637791392,450.254803476511,-0,300.645508337821
2906,6.27117181009588,0.159459831476808,450.414263307988,-0,244.970414201188
2907,6.27838601807972,0.159276603432845,450.573539911421,-0,189.295320064556
2908,6.28559412016191,0.159093950529253,450.73263386195,-0,133.620225927923
2909,6.29279614003154,0.158911869659739,450.89154573161,-0,77.9451317912907
2910,6.29999210124071,0.158730357741728,451.050276089352,-0,22.2700376546581
2911,6.3071820272056,0.158549411716131,451.208825501068,-0,0
2912,6.31436458576224,0.158369062542702,451.367194563611,-0,0
2913,6.32153754705872,0.158189363355957,451.525383926967,-0,0
2914,6.32870004492832,0.158010332754098,451.683394259721,-0,0
2915,6.33585211894078,0.157831966596969,451.841226226318,-0,0
2916,6.34299380841861,0.15765426078026,451.998880487098,-0,0
2917,6.35012515243923,0.157477211235101,452.156357698333,-0,0
2918,6.35724618983712,0.157300813927677,452.313658512261,-0,0
2919,6.36435695920587,0.157125064858835,452.47078357712,-0,0
2920,6.37145749890034,0.156949960063705,452.627733537183,-0,0
2921,6.37854784703864,0.15677549561132,452.784509032795,-0,0
2922,6.38562804150421,0.156601667604247,452.941110700399,-0,0
2923,6.39269811994783,0.156428472178217,453.097539172577,-0,0
2924,6.39975811978957,0.156255905501766,453.253795078079,-0,0
2925,6.40680807822081,0.156083963775875,453.409879041855,-0,0
2926,6.41384803220615,0.155912643233618,453.565791685088,-0,0
2927,6.42087801848534,0.155741940139815,453.721533625228,-0,0
2928,6.42789807357521,0.155571850790689,453.877105476019,-0,0
2929,6.43490823377152,0.155402371513524,454.032507847532,-0,0
2930,6.44190853515085,0.155233498666336,454.187741346199,-0,0
2931,6.4488990135724,0.155065228637538,454.342806574836,-0,0
2932,6.45587970467988,0.154897557845618,454.497704132682,-0,0
2933,6.46285064390326,0.154730482738813,454.652434615421,-0,0
2934,6.46981186646057,0.154563999794799,454.806998615215,-0,0
2935,6.47676340735967,0.154398105520372,454.961396720736,-0,0
2936,6.4837053014,0.154232796451139,455.115629517187,-0,0
2937,6.49063758317429,0.15406806915122,455.269697586338,-0,0
2938,6.49756028707027,0.153903920212935,455.423601506551,-0,0
2939,6.5044734472724,0.15374034625652,455.577341852808,-0,0
2940,6.51137709776349,0.153577343929823,455.730919196737,-0,0
2941,6.5182712723264,0.153414909908022,455.884334106645,-0,0
2942,6.52515600454564,0.153253040893331,456.037587147539,-0,0
2943,6.53203132780901,0.153091733614729,456.190678881153,-0,0
2944,6.53889727530923,0.152930984827669,456.343609865981,-0,0
2945,6.54575388004547,0.152770791313812,456.496380657295,-0,0
2946,6.55260117482496,0.152611149880751,456.648991807176,-0,0
2947,6.55943919226457,0.152452057361746,456.801443864537,-0,0
2948,6.56626796479226,0.152293510615453,456.953737375153,-0,0
2949,6.57308752464871,0.152135506525671,457.105872881678,-0,0
2950,6.57989790388874,0.151978042001077,457.25785092368,-0,0
2951,6.58669913438285,0.151821113974974,457.409672037655,-0,0
2952,6.59349124781868,0.151664719405039,457.56133675706,-0,0
2953,6.60027427570248,0.151508855273074,457.712845612333,-0,0
2954,6.60704824936053,0.151353518584761,457.864199130917,-0,0
2955,6.61381319994062,0.151198706369418,458.015397837287,-0,0
2956,6.62056915841341,0.151044415679761,458.166442252967,-0,0
2957,6.62731615557387,0.150890643591668,458.317332896558,-0,0
2958,6.63405422204266,0.150737387203944,458.468070283762,-0,0
2959,6.64078338826748,0.150584643638089,458.6186549274,-0,0
2960,6.64750368452449,0.150432410038075,458.769087337438,-0,0
2961,6.65421514091958,0.150280683570114,458.919368021008,-0,0
2962,6.66091778738975,0.150129461422444,459.069497482431,-0,0
2963,6.66761165370444,0.1499787408051,459.219476223236,-0,0
2964,6.67429676946679,0.149828518949704,459.369304742186,-0,0
2965,6.68097316411496,0.149678793109248,459.518983535295,-0,0
2966,6.68764086692342,0.149529560557883,459.668513095853,-0,0
2967,6.69429990700421,0.14938081859071,459.817893914444,-0,0
2968,6.70095031330818,0.14923256452357,459.967126478967,-0,0
2969,6.70759211462625,0.149084795692846,460.11621127466,-0,0
2970,6.71422533959063,0.148937509455256,460.265148784115,-0,0
2971,6.72085001667606,0.148790703187656,460.413939487303,-0,0
2972,6.72746617420097,0.148644374286842,460.56258386159,-0,0
2973,6.73407384032872,0.148498520169358,460.711082381759,-0,0
2974,6.74067304306878,0.148353138271299,460.85943552003,-0,0
2975,6.74726381027786,0.148208226048126,461.007643746078,-0,0
2976,6.75384616966112,0.148063780974475,461.155707527053,-0,0
2977,6.76042014877328,0.147919800543973,461.303627327597,-0,0
2978,6.76698577501977,0.147776282269055,461.451403609866,-0,0
2979,6.77354307565788,0.14763322368078,461.599036833547,-0,0
2980,6.78009207779784,0.147490622328657,461.746527455875,-0,0
2981,6.78663280840394,0.147348475780462,461.893875931656,-0,0
2982,6.79316529429563,0.14720678162207,462.041082713278,-0,0
2983,6.79968956214858,0.147065537457274,462.188148250735,-0,0
2984,6.80620563849579,0.146924740907624,462.335072991643,-0,0
2985,6.81271354972862,0.146784389612247,462.481857381255,-0,0
2986,6.81921332209787,0.146644481227691,462.628501862483,-0,0
2987,6.82570498171478,0.146505013427752,462.77500687591,-0,0
2988,6.83218855455214,0.146365983903316,462.921372859814,-0,0
2989,6.83866406644521,0.146227390362195,463.067600250176,-0,0
2990,6.84513154309281,0.146089230528969,463.213689480705,-0,0
2991,6.85159101005832,0.145951502144826,463.35964098285,-0,0
2992,6.85804249277064,0.145814202967413,463.505455185817,-0,0
2993,6.86448601652517,0.145677330770673,463.651132516588,-0,0
2994,6.87092160648484,0.145540883344702,463.796673399933,-0,0
2995,6.87734928768103,0.145404858495589,463.942078258428,-0,0
2996,6.88376908501454,0.145269254045277,464.087347512473,-0,0
2997,6.89018102325653,0.145134067831409,464.232481580305,-0,0
2998,6.89658512704949,0.144999297707186,464.377480878012,-0,0
2999,6.90298142090813,0.144864941541222,464.522345819553,-0,0
3000,6.90936992922034,0.144730997217404,464.667076816771,-0,0
3001,6.91575067624806,0.144597462634746,464.811674279405,-0,0
3002,6.92212368612825,0.144464335707259,464.956138615113,-0,0
3003,6.92848898287372,0.144331614363805,465.100470229476,-0,0
3004,6.93484659037406,0.144199296547966,465.244669526024,-0,0
3005,6.94119653239649,0.144067380217909,465.388736906242,-0,0
3006,6.94753883258679,0.143935863346253,465.532672769589,-0,0
3007,6.9538735144701,0.143804743919936,465.676477513509,-0,0
3008,6.96020060145179,0.143674019940088,465.820151533449,-0,0
3009,6.96652011681835,0.143543689421901,465.963695222871,-0,0
3010,6.9728320837382,0.143413750394501,466.107108973265,-0,0
3011,6.9791365252625,0.143284200900825,466.250393174166,-0,0
3012,6.98543346432604,0.143155038997495,466.393548213163,-0,0
3013,6.99172292374799,0.143026262754694,466.536574475918,-0,0
3014,6.99800492623278,0.142897870256049,466.679472346174,-0,0
3015,7.00427949437082,0.142769859598504,466.822242205773,-0,0
3016,7.01054665063939,0.142642228892207,466.964884434665,-0,0
3017,7.01680641740334,0.142514976260391,467.107399410925,-0,0
3018,7.02305881691597,0.142388099839256,467.249787510764,-0,0
3019,7.0293038713197,0.142261597777855,467.392049108542,-0,0
3020,7.03554160264691,0.142135468237979,467.53418457678,-0,0
3021,7.04177203282071,0.142009709394048,467.676194286174,-0,0
3022,7.04799518365562,0.141884319432994,467.818078605607,-0,0
3023,7.05421107685839,0.141759296554159,467.959837902162,-0,0
3024,7.06041973402874,0.141634638969175,468.101472541131,-0,0
3025,7.06662117666002,0.141510344901867,468.242982886033,-0,0
3026,7.07281542614006,0.14138641258814,468.384369298621,-0,0
3027,7.07900250375176,0.141262840275874,468.525632138897,-0,0
3028,7.08518243067391,0.141139626224823,468.666771765121,-0,0
3029,7.09135522798185,0.141016768706508,468.807788533828,-0,0
3030,7.09752091664818,0.140894266004115,468.948682799832,-0,0
3031,7.10367951754348,0.140772116412398,469.089454916244,-0,0
3032,7.10983105143696,0.140650318237575,469.230105234482,-0,0
3033,7.11597553899718,0.140528869797229,469.370634104279,-0,0
3034,7.12211300079273,0.140407769420212,469.511041873699,-0,0
3035,7.12824345729286,0.140287015446548,469.651328889146,-0,0
3036,7.13436692886821,0.140166606227336,469.791495495373,-0,0
3037,7.14048343579142,0.140046540124655,469.931542035498,-0,0
3038,7.14659299823784,0.139926815511471,470.071468851009,-0,0
3039,7.15269563628612,0.139807430771545,470.211276281781,-0,0
3040,7.15879136991888,0.139688384299336,470.35096466608,-0,0
3041,7.16488021902339,0.139569674499919,470.49053434058,-0,0
3042,7.17096220339212,0.139451299788885,470.629985640369,-0,0
3043,7.17703734272347,0.139333258592261,470.769318898961,-0,0
3044,7.18310565662228,0.139215549346413,470.908534448308,-0,0
3045,7.18916716460057,0.139098170497968,471.047632618806,-0,0
3046,7.19522188607804,0.138981120503718,471.18661373931,-0,0
3047,7.20126984038276,0.138864397830543,471.32547813714,-0,0
3048,7.20731104675173,0.13874800095532,471.464226138095,-0,0
3049,7.21334552433149,0.138631928364845,471.60285806646,-0,0
3050,7.21937329217872,0.138516178555744,471.741374245016,-0,0
3051,7.22539436926081,0.138400750034396,471.87977499505,-0,0
3052,7.23140877445646,0.138285641316849,472.018060636367,-0,0
3053,7.23741652655623,0.13817085092874,472.156231487296,-0,0
3054,7.24341764426317,0.138056377405217,472.294287864701,-0,0
3055,7.2494121461933,0.137942219290857,472.432230083992,-0,0
3056,7.25540005087627,0.137828375139593,472.570058459132,-0,0
3057,7.26138137675586,0.137714843514633,472.707773302646,-0,0
3058,7.26735614219053,0.137601622988382,472.845374925635,-0,0
3059,7.273324365454,0.137488712142371,472.982863637777,-0,0
3060,7.27928606473579,0.137376109567181,473.120239747344,-0,0
3061,7.28524125814173,0.137263813862367,473.257503561207,-0,0
3062,7.29118996369454,0.137151823636383,473.394655384843,-0,0
3063,7.29713219933433,0.137040137506516,473.53169552235,-0,0
3064,7.30306798291914,0.136928754098806,473.668624276448,-0,0
3065,7.30899733222545,0.136817672047982,473.805441948496,-0,0
3066,7.31492026494873,0.136706889997387,473.942148838494,-0,0
3067,7.32083679870392,0.136596406598907,474.078745245093,-0,0
3068,7.32674695102595,0.136486220512908,474.215231465606,-0,0
3069,7.33265073937025,0.136376330408161,474.351607796014,-0,0
3070,7.33854818111327,0.136266734961778,474.487874530975,-0,0
3071,7.34443929355293,0.136157432859145,474.624031963835,-0,0
3072,7.35032409390919,0.136048422793853,474.760080386628,-0,0
3073,7.35620259932444,0.135939703467634,474.896020090096,-0,0
3074,7.36207482686408,0.135831273590295,475.031851363686,-0,0
3075,7.36794079351694,0.135723131879656,475.167574495566,-0,0
3076,7.37380051619579,0.135615277061483,475.303189772628,-0,0
3077,7.37965401173782,0.135507707869425,475.438697480497,-0,0
3078,7.38550129690506,0.135400423044954,475.574097903542,-0,0
3079,7.39134238838492,0.135293421337299,475.709391324879,-0,0
3080,7.39717730279059,0.13518670150339,475.844578026383,-0,0
3081,7.40300605666153,0.13508026230779,475.97965828869,-0,0
3082,7.40882866646394,0.134974102522643,476.114632391213,-0,0
3083,7.41464514859117,0.134868220927607,476.249500612141,-0,0
3084,7.4204555193642,0.134762616309798,476.38426322845,-0,0
3085,7.4262597950321,0.134657287463733,476.518920515914,-0,0
